car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Toyota,50000.0,Diesel,Manual,1st Owner,2019.0,1497.0,5.0,7.5,Lakh,medium
Toyota,50000.0,Diesel,Manual,1st Owner,2012.0,1493.0,7.0,7.43,Lakh,medium
Honda,37000.0,Petrol,Manual,1st Owner,2019.0,1498.0,5.0,7.3,Lakh,medium
Mahindra,40000.0,Diesel,Manual,1st Owner,2019.0,1497.0,5.0,7.05,Lakh,medium
Honda,10700.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,4.5,Lakh,lower
Honda,31800.0,Petrol,Manual,1st Owner,2014.0,1199.0,5.0,6.99,Lakh,lower
Maruti,32400.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,6.95,Lakh,lower
Honda,4700.0,Petrol,Manual,1st Owner,2020.0,1248.0,5.0,6.75,Lakh,medium
Hyundai,33500.0,Petrol,Manual,1st Owner,2018.0,1582.0,5.0,6.75,Lakh,medium
Maruti,54800.0,Diesel,Manual,1st Owner,2018.0,998.0,5.0,6.45,Lakh,lower
Hyundai,44000.0,Diesel,Manual,1st Owner,2017.0,1199.0,5.0,6.4,Lakh,lower
Maruti,19000.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,11.95,Lakh,lower
Honda,22000.0,Petrol,Automatic,1st Owner,2019.0,1199.0,5.0,4.5,Lakh,lower
Hyundai,12900.0,Petrol,Manual,1st Owner,2020.0,998.0,5.0,5.8,Lakh,lower
Honda,22700.0,Petrol,Automatic,1st Owner,2019.0,1086.0,5.0,8.0,Lakh,lower
Maruti,69000.0,Petrol,Manual,2nd Owner,2010.0,1197.0,5.0,7.9,Lakh,lower
Hyundai,60000.0,Petrol,Manual,1st Owner,2012.0,1497.0,5.0,17.5,Lakh,medium
Hyundai,9500.0,Petrol,Manual,1st Owner,2020.0,1497.0,5.0,5.6,Lakh,medium
Honda,15000.0,Petrol,Manual,1st Owner,2021.0,2393.0,7.0,6.35,Lakh,high
Kia,19000.0,Petrol,Manual,1st Owner,2020.0,1196.0,5.0,6.25,Lakh,lower
Toyota,3500.0,Diesel,Automatic,1st Owner,2022.0,998.0,5.0,8.6,Lakh,lower
Ford,81721.0,Petrol,Manual,1st Owner,2010.0,1196.0,5.0,9.9,Lakh,lower
Maruti,109656.0,Petrol,Manual,1st Owner,2012.0,998.0,5.0,19.9,Lakh,lower
Ford,87955.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,2.8,Lakh,lower
Maruti,50000.0,Petrol,Automatic,1st Owner,2015.0,2993.0,5.0,6.3,Lakh,high
Maruti,12990.0,Petrol,Automatic,1st Owner,2019.0,2987.0,7.0,6.3,Lakh,high
BMW,75099.0,Diesel,Automatic,1st Owner,2014.0,1498.0,5.0,22.5,Lakh,medium
Mercedes-Benz,120000.0,Diesel,Automatic,1st Owner,2010.0,1197.0,5.0,6.25,Lakh,lower
Skoda,70000.0,Diesel,Automatic,2nd Owner,2015.0,1330.0,5.0,2.9,Lakh,medium
Hyundai,90000.0,Petrol,Manual,2nd Owner,2009.0,1591.0,5.0,1.5,Lakh,medium
Renault,10000.0,Petrol,Automatic,2nd Owner,2021.0,1598.0,5.0,6.1,Lakh,medium
Hyundai,44000.0,Petrol,Automatic,1st Owner,2018.0,1198.0,5.0,23.9,Lakh,lower
Skoda,29500.0,Petrol,Automatic,1st Owner,2013.0,1493.0,7.0,27.0,Lakh,medium
Honda,81200.0,Petrol,Manual,1st Owner,2013.0,1498.0,5.0,8.1,Lakh,medium
Mahindra,50000.0,Diesel,Automatic,1st Owner,2016.0,1199.0,5.0,9.75,Lakh,lower
Volkswagen,141383.0,Diesel,Automatic,1st Owner,2016.0,1582.0,5.0,1.5,Lakh,medium
Honda,34392.0,Petrol,Automatic,1st Owner,2019.0,1197.0,5.0,4.5,Lakh,lower
Hyundai,90000.0,Diesel,Automatic,1st Owner,2013.0,1998.0,5.0,4.4,Lakh,medium
Hyundai,47681.0,Petrol,Manual,1st Owner,2014.0,1086.0,5.0,7.8,Lakh,lower
Mini,25900.0,Petrol,Automatic,1st Owner,2019.0,993.0,5.0,3.0,Lakh,lower
Hyundai,120000.0,Petrol,Manual,3rd Owner,2009.0,1197.0,5.0,1.75,Lakh,lower
Maruti,68952.0,Petrol,Manual,2nd Owner,2003.0,1497.0,5.0,43.0,Lakh,medium
Hyundai,41525.0,Petrol,Manual,2nd Owner,2011.0,1353.0,5.0,2.1,Lakh,medium
Tata,15000.0,Diesel,Manual,1st Owner,2021.0,1956.0,5.0,20.5,Lakh,medium
Jeep,29990.0,Diesel,Manual,1st Owner,2019.0,1493.0,5.0,3.85,Lakh,medium
Honda,25000.0,Petrol,Automatic,1st Owner,2020.0,1498.0,5.0,1.85,Lakh,medium
Hyundai,20000.0,Diesel,Automatic,1st Owner,2022.0,1498.0,5.0,3.8,Lakh,medium
Ford,90000.0,Diesel,Manual,2nd Owner,2016.0,1497.0,5.0,19.75,Lakh,medium
Honda,80000.0,Diesel,Manual,1st Owner,2018.0,2179.0,8.0,5.85,Lakh,high
Honda,50000.0,Petrol,Automatic,2nd Owner,2016.0,1798.0,5.0,10.5,Lakh,medium
Mahindra,90000.0,Diesel,Manual,2nd Owner,2010.0,1197.0,5.0,8.0,Lakh,lower
Toyota,70000.0,Petrol,Automatic,2nd Owner,2015.0,999.0,5.0,8.25,Lakh,lower
Maruti,20000.0,Petrol,Automatic,1st Owner,2020.0,796.0,5.0,6.1,Lakh,lower
Skoda,25000.0,Petrol,Automatic,1st Owner,2018.0,1968.0,5.0,5.79,Lakh,medium
Maruti,60000.0,Petrol,Manual,2nd Owner,2006.0,1497.0,5.0,7.85,Lakh,medium
Audi,56000.0,Diesel,Automatic,1st Owner,2015.0,1496.0,5.0,5.25,Lakh,medium
Honda,53000.0,Petrol,Automatic,1st Owner,2016.0,1968.0,5.0,6.99,Lakh,medium
Ford,10000.0,Petrol,Manual,1st Owner,2020.0,2393.0,7.0,7.99,Lakh,high
Audi,110000.0,Diesel,Automatic,1st Owner,2012.0,1598.0,5.0,4.15,Lakh,medium
Toyota,99990.0,Diesel,Manual,1st Owner,2018.0,1995.0,5.0,7.89,Lakh,medium
Skoda,68000.0,Petrol,Manual,2nd Owner,2014.0,1197.0,5.0,7.85,Lakh,lower
BMW,68500.0,Diesel,Automatic,4th Owner,2014.0,999.0,5.0,7.8,Lakh,lower
Maruti,50599.0,Petrol,Manual,2nd Owner,2015.0,1497.0,5.0,1.89,Lakh,medium
Volkswagen,54431.0,Petrol,Manual,2nd Owner,2015.0,1498.0,5.0,2.69,Lakh,medium
Ford,113706.0,Diesel,Manual,2nd Owner,2014.0,2523.0,8.0,9.8,Lakh,high
Tata,40000.0,Electric,Automatic,1st Owner,2020.0,1497.0,8.0,12.6,Lakh,medium
Mahindra,100000.0,Diesel,Manual,2nd Owner,2012.0,1599.0,5.0,30.5,Lakh,medium
Mahindra,36700.0,Diesel,Manual,1st Owner,2021.0,2393.0,7.0,1.9,Lakh,high
Hyundai,40000.0,Petrol,Manual,2nd Owner,2009.0,2755.0,7.0,2.1,Lakh,high
Toyota,50000.0,Diesel,Manual,1st Owner,2020.0,1197.0,5.0,1.95,Lakh,lower
Toyota,50000.0,Diesel,Automatic,1st Owner,2019.0,2987.0,7.0,3.3,Lakh,high
Hyundai,40000.0,Petrol,Manual,1st Owner,2019.0,1199.0,5.0,8.0,Lakh,lower
Mercedes-Benz,135000.0,Diesel,Automatic,1st Owner,2018.0,1968.0,5.0,29.99,Lakh,medium
Honda,40000.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,14.5,Lakh,medium
Audi,15000.0,Diesel,Automatic,1st Owner,2016.0,2987.0,5.0,5.95,Lakh,high
Hyundai,39000.0,Petrol,Automatic,1st Owner,2016.0,1364.0,5.0,2.5,Lakh,medium
Mercedes-Benz,60000.0,Diesel,Automatic,2nd Owner,2016.0,2755.0,7.0,12.5,Lakh,high
Toyota,120000.0,Diesel,Manual,4th Owner,2013.0,2143.0,5.0,12.75,Lakh,high
Toyota,60000.0,Diesel,Automatic,1st Owner,2019.0,1995.0,5.0,6.89,Lakh,medium
Mercedes-Benz,45000.0,Diesel,Automatic,1st Owner,2017.0,2179.0,7.0,3.15,Lakh,high
BMW,23000.0,Diesel,Automatic,1st Owner,2019.0,1198.0,6.0,7.0,Lakh,lower
Mahindra,46952.0,Diesel,Automatic,1st Owner,2019.0,1598.0,5.0,6.1,Lakh,medium
Mahindra,35000.0,Diesel,Manual,2nd Owner,2017.0,1582.0,5.0,8.0,Lakh,medium
Skoda,70000.0,Petrol,Manual,2nd Owner,2014.0,998.0,5.0,6.0,Lakh,lower
Hyundai,90000.0,Diesel,Manual,2nd Owner,2018.0,1197.0,5.0,3.9,Lakh,lower
Maruti,35000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,40.99,Lakh,lower
Hyundai,19400.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,1.55,Lakh,lower
Hyundai,30900.0,Petrol,Manual,1st Owner,2015.0,2199.0,7.0,3.35,Lakh,high
Kia,30000.0,Petrol,Automatic,1st Owner,2021.0,1591.0,5.0,8.9,Lakh,medium
Hyundai,77000.0,Diesel,Automatic,1st Owner,2013.0,1591.0,5.0,18.25,Lakh,medium
Hyundai,36000.0,Petrol,Manual,1st Owner,2018.0,1498.0,5.0,19.5,Lakh,medium
Hyundai,19000.0,Petrol,Automatic,1st Owner,2019.0,1395.0,5.0,14.5,Lakh,medium
Ford,70000.0,Diesel,Manual,1st Owner,2017.0,1984.0,5.0,15.0,Lakh,medium
Skoda,85000.0,Petrol,Manual,1st Owner,2014.0,1968.0,5.0,4.0,Lakh,medium
Audi,23000.0,Petrol,Automatic,1st Owner,2010.0,2982.0,7.0,8.75,Lakh,high
Skoda,75000.0,Diesel,Automatic,1st Owner,2015.0,1798.0,5.0,8.5,Lakh,medium
Toyota,85000.0,Diesel,Automatic,1st Owner,2013.0,2494.0,5.0,4.8,Lakh,high
Toyota,50000.0,Petrol,Manual,1st Owner,2012.0,2982.0,7.0,9.26,Lakh,high
Toyota,50000.0,Electric,Automatic,1st Owner,2015.0,1969.0,7.0,6.0,Lakh,medium
Toyota,60000.0,Diesel,Automatic,1st Owner,2016.0,1984.0,5.0,9.9,Lakh,medium
Volvo,36000.0,Diesel,Automatic,1st Owner,2015.0,2698.0,5.0,22.05,Lakh,high
Volvo,120000.0,Diesel,Automatic,1st Owner,2015.0,1968.0,5.0,8.5,Lakh,medium
Audi,70000.0,Diesel,Automatic,1st Owner,2010.0,1998.0,4.0,9.7,Lakh,medium
Audi,94000.0,Diesel,Automatic,2nd Owner,2013.0,2967.0,7.0,10.5,Lakh,high
Mini,9000.0,Petrol,Automatic,1st Owner,2018.0,2967.0,7.0,22.0,Lakh,high
Audi,135000.0,Diesel,Automatic,1st Owner,2013.0,1995.0,5.0,4.2,Lakh,medium
Audi,70000.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,21.0,Lakh,medium
BMW,39000.0,Diesel,Automatic,1st Owner,2011.0,1995.0,5.0,5.75,Lakh,medium
BMW,50000.0,Diesel,Automatic,1st Owner,2012.0,2993.0,5.0,4.85,Lakh,high
BMW,8000.0,Diesel,Automatic,1st Owner,2020.0,2925.0,5.0,9.5,Lakh,high
BMW,50000.0,Diesel,Automatic,1st Owner,2016.0,1995.0,5.0,4.85,Lakh,medium
Mercedes-Benz,14000.0,Diesel,Automatic,1st Owner,2020.0,1199.0,5.0,14.5,Lakh,lower
BMW,40000.0,Diesel,Automatic,1st Owner,2018.0,1498.0,5.0,5.5,Lakh,medium
Volkswagen,196000.0,Diesel,Manual,2nd Owner,2013.0,1497.0,5.0,14.85,Lakh,medium
Volkswagen,95000.0,Diesel,Automatic,1st Owner,2018.0,1796.0,5.0,2.5,Lakh,medium
Tata,48632.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,24.5,Lakh,medium
Mercedes-Benz,90000.0,Petrol,Automatic,2nd Owner,2008.0,2143.0,5.0,26.5,Lakh,high
Volkswagen,95000.0,Diesel,Automatic,1st Owner,2018.0,1950.0,5.0,6.0,Lakh,medium
Mercedes-Benz,55000.0,Diesel,Automatic,1st Owner,2018.0,2143.0,5.0,65.0,Lakh,high
Mercedes-Benz,18000.0,Diesel,Automatic,1st Owner,2017.0,1496.0,5.0,6.1,Lakh,medium
Mercedes-Benz,29000.0,Diesel,Automatic,1st Owner,2018.0,2993.0,5.0,33.0,Lakh,high
Toyota,5000.0,Petrol,Automatic,1st Owner,2020.0,1197.0,5.0,10.35,Lakh,lower
BMW,25000.0,Diesel,Automatic,1st Owner,2017.0,814.0,5.0,47.5,Lakh,lower
Hyundai,41000.0,Petrol,Manual,2nd Owner,2011.0,999.0,5.0,3.2,Lakh,lower
Hyundai,63463.0,Petrol,Manual,1st Owner,2013.0,796.0,5.0,25.75,Lakh,lower
Renault,20000.0,Petrol,Automatic,1st Owner,2021.0,1197.0,5.0,49.5,Lakh,lower
Maruti,69852.0,Petrol,Manual,1st Owner,2014.0,998.0,5.0,36.75,Lakh,lower
Hyundai,29584.0,Petrol,Automatic,1st Owner,2016.0,999.0,7.0,17.0,Lakh,lower
Maruti,27514.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,4.5,Lakh,lower
Renault,30339.0,Petrol,Manual,1st Owner,2019.0,998.0,5.0,4.3,Lakh,lower
Maruti,39386.0,Petrol,Automatic,1st Owner,2019.0,1086.0,5.0,8.8,Lakh,lower
Maruti,64671.0,Petrol,Manual,1st Owner,2012.0,1248.0,5.0,4.25,Lakh,medium
Hyundai,30670.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,5.25,Lakh,lower
Maruti,46086.0,Diesel,Manual,1st Owner,2018.0,998.0,5.0,3.05,Lakh,lower
Maruti,70346.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,4.5,Lakh,lower
Maruti,50000.0,Petrol,Manual,1st Owner,2005.0,998.0,5.0,17.5,Lakh,lower
Honda,80000.0,Petrol,Manual,1st Owner,2015.0,998.0,5.0,13.0,Lakh,lower
Maruti,58365.0,Petrol,Automatic,1st Owner,2016.0,1197.0,5.0,13.5,Lakh,lower
Maruti,12000.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,14.5,Lakh,lower
Hyundai,58182.0,Petrol,Manual,1st Owner,2009.0,1248.0,5.0,8.25,Lakh,medium
Hyundai,325000.0,Petrol,Manual,1st Owner,2013.0,1956.0,5.0,12.0,Lakh,medium
Fiat,127152.0,Diesel,Manual,1st Owner,2014.0,1248.0,5.0,15.0,Lakh,medium
Jeep,98492.0,Diesel,Manual,1st Owner,2018.0,1968.0,5.0,16.0,Lakh,medium
Maruti,23000.0,Diesel,Automatic,1st Owner,2018.0,2755.0,7.0,19.5,Lakh,high
Audi,45000.0,Diesel,Automatic,1st Owner,2017.0,3198.0,7.0,7.75,Lakh,high
Toyota,63001.0,Diesel,Automatic,1st Owner,2019.0,1462.0,6.0,23.0,Lakh,medium
Ford,72000.0,Diesel,Automatic,1st Owner,2016.0,2755.0,7.0,25.5,Lakh,high
Maruti,26000.0,Petrol,Manual,1st Owner,2020.0,2393.0,7.0,65.0,Lakh,high
Toyota,46000.0,Diesel,Automatic,2nd Owner,2019.0,998.0,5.0,22.0,Lakh,lower
Toyota,140000.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,24.0,Lakh,medium
Hyundai,3500.0,Petrol,Automatic,1st Owner,2021.0,1969.0,7.0,13.0,Lakh,medium
Maruti,120000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,16.0,Lakh,medium
Volvo,39000.0,Diesel,Automatic,1st Owner,2018.0,998.0,5.0,37.5,Lakh,lower
Volkswagen,79100.0,Diesel,Automatic,1st Owner,2017.0,1462.0,6.0,23.0,Lakh,medium
Maruti,60000.0,Petrol,Manual,2nd Owner,2009.0,1497.0,5.0,58.0,Lakh,medium
Maruti,30000.0,Petrol,Manual,1st Owner,2022.0,1598.0,5.0,15.0,Lakh,medium
Tata,46000.0,Diesel,Manual,1st Owner,2020.0,1199.0,5.0,16.0,Lakh,lower
Volkswagen,65232.0,Petrol,Manual,1st Owner,2018.0,1493.0,7.0,45.0,Lakh,medium
Volkswagen,106865.0,Diesel,Manual,1st Owner,2010.0,2609.0,7.0,40.0,Lakh,high
Mahindra,100000.0,Diesel,Manual,3rd Owner,2007.0,1086.0,5.0,46.0,Lakh,lower
Ford,110000.0,Diesel,Manual,1st Owner,2015.0,1462.0,5.0,3.75,Lakh,medium
Hyundai,9000.0,Petrol,Automatic,1st Owner,2020.0,3198.0,7.0,8.5,Lakh,high
Maruti,15000.0,Petrol,Manual,1st Owner,2020.0,1248.0,5.0,7.5,Lakh,medium
Ford,45000.0,Diesel,Automatic,1st Owner,2019.0,1497.0,7.0,8.0,Lakh,medium
Maruti,100000.0,Diesel,Manual,2nd Owner,2013.0,1396.0,5.0,8.5,Lakh,medium
Honda,80000.0,Petrol,Automatic,2nd Owner,2017.0,998.0,5.0,39.0,Lakh,lower
Hyundai,80000.0,Diesel,Manual,1st Owner,2015.0,1497.0,5.0,47.0,Lakh,medium
Hyundai,11000.0,Petrol,Automatic,1st Owner,2021.0,1396.0,5.0,50.0,Lakh,medium
Honda,50000.0,Petrol,Automatic,2nd Owner,2015.0,1197.0,5.0,11.0,Lakh,lower
Hyundai,90000.0,Diesel,Manual,1st Owner,2015.0,1498.0,5.0,70.0,Lakh,medium
Hyundai,90000.0,Petrol,Manual,1st Owner,2018.0,1591.0,5.0,3.25,Lakh,medium
Skoda,93500.0,Diesel,Automatic,1st Owner,2019.0,998.0,5.0,2.5,Lakh,lower
Hyundai,32000.0,Petrol,Automatic,2nd Owner,2017.0,936.0,5.0,8.99,Lakh,lower
Maruti,60000.0,Petrol,Manual,1st Owner,2014.0,1498.0,5.0,2.67,Lakh,medium
Chevrolet,70000.0,Diesel,Manual,2nd Owner,2015.0,1984.0,4.0,5.25,Lakh,medium
Honda,70000.0,Petrol,Automatic,2nd Owner,2017.0,1799.0,5.0,3.95,Lakh,medium
Volkswagen,18999.0,Petrol,Automatic,2nd Owner,2010.0,1248.0,5.0,6.9,Lakh,medium
Honda,110000.0,Petrol,Automatic,2nd Owner,2007.0,1197.0,5.0,8.5,Lakh,lower
Maruti,145000.0,Diesel,Manual,2nd Owner,2011.0,1461.0,5.0,3.0,Lakh,medium
Hyundai,60000.0,Petrol,Manual,1st Owner,2008.0,998.0,5.0,4.9,Lakh,lower
Renault,50000.0,Diesel,Manual,1st Owner,2012.0,1197.0,5.0,6.7,Lakh,lower
Maruti,70000.0,Petrol,Manual,2nd Owner,2015.0,2999.0,7.0,5.5,Lakh,high
Hyundai,48000.0,Petrol,Manual,1st Owner,2015.0,1186.0,5.0,1.5,Lakh,lower
Isuzu,80000.0,Diesel,Manual,3rd Owner,2014.0,1582.0,5.0,4.0,Lakh,medium
Hyundai,40000.0,Diesel,Manual,1st Owner,2020.0,1248.0,5.0,4.49,Lakh,medium
Hyundai,50000.0,Diesel,Manual,1st Owner,2015.0,1995.0,5.0,4.99,Lakh,medium
Fiat,158763.0,Diesel,Manual,1st Owner,2012.0,2179.0,7.0,2.9,Lakh,high
BMW,35000.0,Diesel,Automatic,1st Owner,2017.0,2179.0,7.0,3.25,Lakh,high
Tata,90000.0,Diesel,Manual,2nd Owner,2012.0,1497.0,5.0,2.7,Lakh,medium
Mahindra,120000.0,Diesel,Manual,3rd Owner,2013.0,2179.0,7.0,12.2,Lakh,high
Honda,60000.0,Petrol,Manual,2nd Owner,2015.0,1497.0,5.0,7.75,Lakh,medium
Mahindra,70000.0,Diesel,Manual,1st Owner,2015.0,1598.0,5.0,20.75,Lakh,medium
Honda,97320.0,Petrol,Manual,1st Owner,2012.0,1199.0,5.0,24.9,Lakh,lower
Volkswagen,118393.0,Diesel,Manual,1st Owner,2014.0,1368.0,5.0,20.5,Lakh,medium
Honda,24774.0,Petrol,Manual,1st Owner,2021.0,999.0,5.0,11.45,Lakh,lower
Fiat,50000.0,Petrol,Manual,1st Owner,2010.0,1968.0,5.0,20.75,Lakh,medium
Renault,13800.0,Petrol,Automatic,1st Owner,2020.0,1198.0,5.0,19.5,Lakh,lower
Skoda,147000.0,Diesel,Manual,2nd Owner,2011.0,998.0,5.0,10.6,Lakh,lower
Honda,50000.0,Petrol,Manual,3rd Owner,2016.0,1498.0,7.0,5.4,Lakh,medium
Hyundai,50000.0,Petrol,Manual,2nd Owner,2017.0,2494.0,8.0,65.0,Lakh,high
Honda,30000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,9.5,Lakh,medium
Toyota,56001.0,Diesel,Manual,1st Owner,2014.0,1798.0,5.0,1.75,Lakh,medium
Honda,60000.0,Diesel,Manual,1st Owner,2016.0,998.0,5.0,10.0,Lakh,lower
Toyota,32976.0,Petrol,Automatic,2nd Owner,2016.0,1198.0,5.0,8.25,Lakh,lower
Maruti,6830.0,Petrol,Manual,1st Owner,2014.0,814.0,5.0,8.6,Lakh,lower
Nissan,76018.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,2.7,Lakh,medium
Hyundai,65841.0,Petrol,Manual,1st Owner,2016.0,2179.0,7.0,8.0,Lakh,high
Hyundai,29943.0,Petrol,Manual,2nd Owner,2017.0,993.0,5.0,2.65,Lakh,lower
Tata,35383.0,Diesel,Manual,1st Owner,2014.0,1798.0,5.0,5.25,Lakh,medium
Maruti,90000.0,Petrol,Manual,3rd Owner,2004.0,1199.0,5.0,5.76,Lakh,lower
Skoda,50000.0,Petrol,Automatic,2nd Owner,2012.0,998.0,5.0,9.45,Lakh,lower
Chevrolet,63723.0,Petrol,Manual,1st Owner,2010.0,1197.0,5.0,32.5,Lakh,lower
Maruti,75270.0,Cng,Manual,1st Owner,2016.0,1368.0,5.0,4.5,Lakh,medium
Hyundai,80502.0,Petrol,Manual,3rd Owner,2011.0,1198.0,5.0,8.15,Lakh,lower
Fiat,39520.0,Petrol,Manual,1st Owner,2013.0,1198.0,5.0,5.32,Lakh,lower
Volkswagen,60000.0,Petrol,Manual,1st Owner,2011.0,1498.0,5.0,11.25,Lakh,medium
Volkswagen,79000.0,Petrol,Manual,1st Owner,2010.0,2179.0,7.0,7.25,Lakh,high
Volkswagen,66000.0,Diesel,Manual,1st Owner,2015.0,2967.0,5.0,5.75,Lakh,high
Mahindra,116509.0,Diesel,Manual,2nd Owner,2012.0,2894.0,4.0,5.0,Lakh,high
Audi,76398.0,Diesel,Automatic,2nd Owner,2012.0,1197.0,5.0,9.75,Lakh,lower
Audi,55000.0,Petrol,Automatic,2nd Owner,2011.0,2179.0,5.0,9.99,Lakh,high
Hyundai,61000.0,Petrol,Manual,1st Owner,2014.0,1248.0,5.0,3.4,Lakh,medium
Land,80000.0,Diesel,Automatic,2nd Owner,2014.0,1197.0,5.0,2.15,Lakh,lower
Hyundai,34453.0,Petrol,Manual,1st Owner,2010.0,1497.0,5.0,8.6,Lakh,medium
Maruti,17348.0,Petrol,Automatic,2nd Owner,2017.0,1498.0,5.0,15.25,Lakh,medium
Tata,102732.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,3.5,Lakh,medium
Nissan,90592.0,Petrol,Automatic,1st Owner,2013.0,1198.0,5.0,3.15,Lakh,lower
Maruti,80000.0,Diesel,Manual,1st Owner,2018.0,2354.0,5.0,1.9,Lakh,high
Honda,19062.0,Petrol,Manual,1st Owner,2015.0,2360.0,5.0,2.5,Lakh,high
Honda,65000.0,Petrol,Automatic,1st Owner,2015.0,1199.0,5.0,3.3,Lakh,lower
Mitsubishi,45000.0,Petrol,Automatic,1st Owner,2011.0,2987.0,5.0,5.9,Lakh,high
Volkswagen,83634.0,Diesel,Manual,1st Owner,2013.0,1493.0,7.0,8.0,Lakh,medium
Mercedes-Benz,103000.0,Diesel,Automatic,2nd Owner,2013.0,1498.0,7.0,7.75,Lakh,medium
Mahindra,42032.0,Diesel,Automatic,2nd Owner,2016.0,2143.0,5.0,7.0,Lakh,high
Honda,89653.0,Diesel,Manual,3rd Owner,2014.0,2987.0,7.0,2.0,Lakh,high
Mercedes-Benz,57000.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,31.5,Lakh,medium
Mercedes-Benz,80000.0,Diesel,Automatic,1st Owner,2014.0,1968.0,5.0,3.1,Lakh,medium
BMW,82000.0,Diesel,Automatic,3rd Owner,2013.0,2487.0,5.0,7.5,Lakh,high
Audi,50000.0,Diesel,Automatic,1st Owner,2013.0,1498.0,5.0,5.5,Lakh,medium
Toyota,98000.0,Petrol,Automatic,1st Owner,2018.0,1794.0,5.0,9.0,Lakh,medium
Volkswagen,71033.0,Diesel,Manual,2nd Owner,2014.0,2179.0,7.0,4.25,Lakh,high
Toyota,95000.0,Petrol,Automatic,3rd Owner,2009.0,1968.0,5.0,4.9,Lakh,medium
Mahindra,68000.0,Diesel,Manual,2nd Owner,2018.0,1248.0,5.0,8.9,Lakh,medium
Audi,98000.0,Diesel,Automatic,2nd Owner,2013.0,1497.0,5.0,1.7,Lakh,medium
Maruti,92860.0,Diesel,Manual,1st Owner,2008.0,1896.0,5.0,4.9,Lakh,medium
Skoda,118971.0,Diesel,Automatic,2nd Owner,2008.0,1598.0,5.0,4.8,Lakh,medium
MG,28000.0,Electric,Automatic,1st Owner,2021.0,1968.0,5.0,3.2,Lakh,medium
Volkswagen,71760.0,Petrol,Automatic,1st Owner,2010.0,1248.0,5.0,8.5,Lakh,medium
Skoda,84612.0,Diesel,Automatic,1st Owner,2014.0,998.0,5.0,14.9,Lakh,lower
Maruti,124183.0,Diesel,Manual,1st Owner,2017.0,2993.0,5.0,7.25,Lakh,high
Maruti,47756.0,Cng,Manual,1st Owner,2016.0,1591.0,5.0,10.39,Lakh,medium
BMW,65000.0,Diesel,Automatic,1st Owner,2017.0,1591.0,5.0,3.54,Lakh,medium
Hyundai,87013.0,Petrol,Manual,3rd Owner,2013.0,1598.0,5.0,3.28,Lakh,medium
Honda,149232.0,Petrol,Manual,1st Owner,2010.0,1364.0,5.0,2.7,Lakh,medium
Volkswagen,82145.0,Petrol,Manual,3rd Owner,2012.0,1461.0,5.0,7.99,Lakh,medium
Toyota,75805.0,Diesel,Manual,1st Owner,2011.0,1298.0,5.0,5.01,Lakh,medium
Maruti,91717.0,Petrol,Manual,2nd Owner,2009.0,998.0,5.0,4.75,Lakh,lower
Maruti,61828.0,Petrol,Manual,1st Owner,2013.0,1373.0,7.0,1.34,Lakh,medium
Maruti,98554.0,Petrol,Manual,1st Owner,2012.0,2993.0,5.0,3.4,Lakh,high
Maruti,112696.0,Petrol,Manual,2nd Owner,2013.0,1498.0,5.0,2.64,Lakh,medium
BMW,9329.0,Diesel,Automatic,1st Owner,2013.0,1248.0,5.0,2.24,Lakh,medium
Skoda,64419.0,Diesel,Manual,1st Owner,2017.0,1197.0,5.0,2.95,Lakh,lower
Hyundai,50827.0,Petrol,Manual,2nd Owner,2015.0,995.0,5.0,2.65,Lakh,lower
Maruti,69167.0,Petrol,Manual,1st Owner,2015.0,1493.0,5.0,4.85,Lakh,medium
Chevrolet,84489.0,Petrol,Manual,3rd Owner,2011.0,998.0,5.0,4.63,Lakh,lower
Maruti,100527.0,Petrol,Manual,1st Owner,2012.0,799.0,5.0,35.0,Lakh,lower
Tata,54239.0,Electric,Automatic,1st Owner,2020.0,1373.0,7.0,4.47,Lakh,medium
Renault,26457.0,Petrol,Manual,3rd Owner,2018.0,1061.0,5.0,18.5,Lakh,lower
Maruti,67231.0,Cng,Manual,1st Owner,2014.0,998.0,5.0,6.04,Lakh,lower
Maruti,74228.0,Lpg,Manual,1st Owner,2008.0,1197.0,5.0,2.52,Lakh,lower
